"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"1",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2",1,17,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0
"3",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"4",1,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"5",1,17,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"6",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"7",1,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"8",1,17,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0
"9",1,17,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"10",1,17,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"11",1,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"12",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0
"13",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"14",1,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"15",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"17",1,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"18",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"19",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"20",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"21",1,17,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0
"22",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"23",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"24",1,17,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
"25",1,17,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"26",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"27",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
