"","race_White","sex_Male","age","juv_count","priors_count","c_charge_degree_F","two_year_recid"
"1",0,1,69,0,0,1,0
"2",1,1,31,0,6,1,1
"3",0,1,21,0,1,1,1
"4",1,0,21,0,0,1,0
"5",0,1,27,0,8,1,1
"6",1,1,29,0,2,0,1
"7",0,1,35,5,13,1,1
"8",0,1,35,0,5,1,0
"9",0,1,27,4,15,1,1
"10",1,1,38,0,4,0,1
"11",0,1,22,3,2,1,1
"12",0,1,29,0,4,1,1
"13",0,0,56,0,0,0,0
"14",0,1,45,0,6,1,1
"15",0,1,39,0,1,0,0
"16",1,1,27,1,1,1,1
"17",1,1,27,0,1,1,1
"18",0,1,23,1,2,0,1
"19",0,0,35,0,1,0,0
"20",1,0,20,0,0,1,0
"21",1,0,54,0,0,0,0
"22",0,1,19,0,1,0,1
"23",0,1,24,0,1,1,0
"24",0,1,41,1,10,1,1
"25",1,0,29,1,10,1,1
"26",0,0,20,1,1,1,0
"27",0,1,32,0,11,1,1
"28",0,0,32,0,4,1,1
"29",0,1,55,0,3,0,0
"30",1,1,39,1,1,0,0
"31",0,1,30,0,1,1,0
"32",1,1,48,0,2,0,0
"33",0,1,22,0,1,1,0
"34",1,1,46,0,6,1,1
"35",1,0,49,0,6,1,0
"36",0,0,32,0,5,1,0
"37",1,1,56,0,0,1,0
"38",0,1,38,5,22,1,1
"39",1,0,38,0,2,1,1
"40",1,1,45,0,8,0,1
"41",0,1,26,0,9,1,1
"42",0,1,34,0,2,0,0
"43",0,0,23,0,1,0,0
"44",0,1,24,0,5,1,1
"45",0,1,26,0,2,1,1
"46",0,0,28,0,0,1,0
"47",0,1,38,0,15,1,0
"48",0,1,45,0,3,1,0
"49",1,1,51,0,0,0,0
"50",1,1,43,0,13,1,1
"51",1,1,28,0,1,1,0
"52",0,1,25,0,4,1,0
"53",1,1,31,0,0,1,1
"54",0,1,26,1,4,0,0
"55",0,1,28,0,25,1,1
"56",0,1,22,0,3,0,1
"57",0,1,27,0,3,0,1
"58",1,0,23,4,5,1,1
"59",0,1,20,0,1,1,1
"60",1,1,31,0,2,0,0
"61",1,0,22,0,1,1,0
"62",0,1,35,0,2,1,0
"63",0,0,41,0,2,0,0
"64",0,0,25,0,0,1,0
"65",1,1,46,0,3,1,0
"66",0,1,21,0,0,0,1
"67",1,1,23,0,0,1,1
"68",0,1,24,0,0,1,0
"69",0,0,21,0,0,0,0
"70",0,1,23,0,0,1,0
"71",1,1,44,0,0,0,1
"72",1,1,28,0,3,0,1
"73",0,1,27,0,0,1,0
"74",0,1,29,0,7,1,0
"75",0,1,20,0,0,1,1
"76",1,1,53,0,36,1,1
"77",1,1,36,0,0,0,0
"78",0,1,24,0,0,1,0
"79",0,1,29,0,0,1,0
"80",0,1,51,0,1,0,0
"81",0,0,25,0,2,1,0
"82",0,1,47,0,3,1,0
"83",1,1,37,0,0,1,0
"84",1,0,21,2,0,1,0
"85",1,1,69,0,0,0,0
"86",1,1,21,0,2,1,0
"87",0,1,26,1,6,0,1
"88",1,1,22,0,0,1,0
"89",0,1,49,0,3,1,0
"90",0,1,29,1,2,0,0
"91",0,1,34,0,2,0,1
"92",1,1,40,0,0,1,1
"93",0,1,42,0,1,1,0
"94",0,1,28,0,1,0,0
"95",1,1,21,0,3,0,0
"96",0,1,35,0,2,1,0
"97",0,1,53,0,2,1,0
"98",0,1,60,0,1,1,0
"99",0,1,29,0,7,1,0
"100",1,1,33,0,3,0,0
"101",1,1,56,0,0,0,0
"102",0,0,27,0,1,1,1
"103",1,1,27,0,3,0,0
"104",0,1,29,0,2,1,0
"105",1,1,19,1,1,1,1
"106",0,1,24,0,1,0,1
"107",0,0,50,0,3,1,0
"108",0,0,46,0,2,1,1
"109",1,1,41,0,0,0,1
"110",1,1,52,0,6,1,1
"111",0,1,35,1,8,1,1
"112",0,1,35,0,1,0,0
"113",1,1,37,0,3,1,0
"114",1,1,47,0,3,1,0
"115",1,1,34,0,4,1,1
"116",0,1,54,0,0,0,0
"117",0,1,38,0,0,1,0
"118",0,0,22,0,2,1,1
"119",0,1,26,0,7,1,1
"120",0,1,66,0,33,1,1
"121",1,1,51,0,1,0,0
"122",0,1,26,0,1,1,0
"123",0,1,30,0,7,0,0
"124",0,1,28,0,2,0,0
"125",1,1,27,4,6,1,0
"126",1,1,32,0,1,1,1
"127",1,1,21,0,0,1,1
"128",0,1,21,0,0,1,1
"129",1,1,23,0,2,1,0
"130",0,0,50,0,1,1,0
"131",0,1,39,0,3,1,1
"132",1,1,63,0,1,0,0
"133",0,1,23,0,1,1,0
"134",0,0,35,0,6,1,1
"135",0,1,26,0,4,1,0
"136",0,0,25,0,0,0,0
"137",1,1,24,0,1,1,0
"138",0,1,64,0,1,1,0
"139",1,0,49,0,2,0,1
"140",0,1,28,0,4,1,0
"141",1,0,21,0,0,1,0
"142",0,1,20,0,0,0,1
"143",0,1,32,0,1,1,0
"144",0,1,27,0,3,0,1
"145",0,1,59,0,17,1,1
"146",0,1,40,0,0,1,0
"147",0,1,36,0,1,0,1
"148",1,0,59,0,0,0,0
"149",1,1,37,0,2,0,0
"150",1,1,51,0,0,0,0
"151",1,1,29,0,2,0,1
"152",0,1,28,0,10,1,0
"153",1,0,23,0,3,1,0
"154",0,1,38,0,0,1,0
"155",0,0,22,0,0,1,0
"156",0,1,30,0,8,1,1
"157",0,1,22,0,1,1,1
"158",1,1,38,0,1,1,1
"159",0,0,31,0,0,0,0
"160",1,0,28,0,0,0,0
"161",0,1,29,0,7,1,1
"162",1,1,48,0,3,1,1
"163",0,0,32,0,2,1,0
"164",0,1,31,0,5,1,0
"165",0,1,36,1,4,0,0
"166",1,1,47,0,2,1,1
"167",0,1,57,0,20,1,1
"168",0,1,28,0,2,0,0
"169",0,1,44,0,1,1,0
"170",0,1,37,0,6,1,0
"171",1,1,53,0,1,1,0
"172",0,1,26,1,8,1,0
"173",0,1,23,0,0,0,0
"174",0,1,37,0,5,1,1
"175",1,1,62,0,0,1,0
"176",1,1,42,0,1,1,0
"177",0,1,45,0,0,1,1
"178",0,1,48,0,2,1,0
"179",1,0,45,0,1,1,0
"180",0,1,34,1,10,1,1
"181",0,1,23,0,0,1,0
"182",1,1,30,0,22,1,1
"183",0,1,21,0,0,1,1
"184",1,1,24,0,1,1,0
"185",0,1,71,0,8,1,0
"186",0,1,39,4,10,0,0
"187",0,0,29,0,3,1,0
"188",0,1,35,0,5,1,0
"189",1,1,55,0,18,1,1
"190",0,1,23,0,2,0,0
"191",0,1,27,0,4,1,1
"192",0,1,41,0,8,1,1
"193",0,1,57,0,11,1,0
"194",0,1,32,1,22,1,1
"195",0,0,23,0,0,0,0
"196",0,1,36,0,3,1,1
"197",0,1,29,0,3,0,0
"198",1,0,19,2,1,0,1
"199",0,1,36,0,11,1,0
"200",0,1,35,0,7,1,0
"201",1,1,26,0,8,1,0
"202",0,1,52,0,7,0,0
"203",0,1,28,0,14,1,1
"204",0,1,29,1,16,1,0
"205",0,1,21,0,0,1,1
"206",0,1,43,1,20,1,0
"207",0,1,22,1,1,0,1
"208",0,1,67,0,4,0,1
"209",1,1,56,0,4,0,0
"210",0,1,37,0,6,1,1
"211",1,1,51,0,0,1,0
"212",0,1,20,1,1,0,1
"213",1,0,39,0,1,0,1
"214",1,1,26,0,0,1,0
"215",0,0,30,0,1,0,0
"216",0,1,24,2,7,0,0
"217",1,0,21,0,0,0,0
"218",1,0,22,0,1,1,0
"219",0,0,52,0,0,1,0
"220",0,1,28,0,1,1,0
"221",1,0,37,0,4,0,0
"222",0,1,38,1,25,0,1
"223",0,1,51,0,3,1,0
"224",0,1,32,0,4,1,0
"225",0,0,29,0,1,1,0
"226",0,1,43,0,0,0,0
"227",0,1,26,0,9,1,1
"228",1,1,27,0,0,1,1
"229",0,1,28,0,3,0,1
"230",0,1,32,0,3,1,1
"231",0,1,27,0,5,0,1
"232",0,1,45,0,0,0,1
"233",1,1,24,0,0,1,0
"234",0,1,28,0,1,1,0
"235",0,1,22,0,1,1,1
"236",0,1,21,0,2,1,1
"237",0,1,23,0,5,1,1
"238",0,1,27,0,1,1,0
"239",1,1,47,0,4,1,1
"240",0,1,32,0,14,1,1
"241",0,1,21,0,1,1,0
"242",0,1,25,0,2,0,1
"243",1,1,20,0,0,1,0
"244",0,1,33,0,7,1,1
"245",1,1,23,0,0,0,0
"246",1,0,21,1,0,0,1
"247",0,0,24,0,2,1,1
"248",0,1,56,0,0,0,0
"249",0,1,21,0,1,0,1
"250",0,1,29,0,6,1,1
"251",0,0,22,0,0,0,0
"252",0,1,54,0,2,0,0
"253",0,1,59,0,1,0,0
"254",0,1,39,0,1,1,0
"255",0,1,25,0,2,1,0
"256",0,1,53,0,0,0,0
"257",0,1,55,0,1,1,1
"258",0,0,75,0,5,1,0
"259",1,1,46,0,0,1,0
"260",1,1,46,0,5,0,0
"261",1,1,55,0,2,1,0
"262",0,1,35,0,1,0,1
"263",1,0,53,0,0,0,0
"264",1,1,32,0,2,0,1
"265",0,1,22,0,0,0,0
"266",0,0,31,0,0,1,0
"267",0,1,22,0,5,1,1
"268",0,1,26,0,0,1,1
"269",1,1,47,0,1,1,1
"270",0,0,54,0,0,0,0
"271",1,1,25,0,2,0,0
"272",1,0,62,0,2,1,1
"273",1,1,20,0,0,0,1
"274",0,0,30,0,4,0,1
"275",1,0,24,0,2,1,0
"276",1,1,54,0,3,0,1
"277",1,0,22,0,0,0,0
"278",1,0,32,0,1,1,0
"279",0,1,25,0,0,0,1
"280",0,1,33,0,4,0,1
"281",1,1,27,0,1,1,0
"282",0,0,27,0,0,1,0
"283",1,1,26,0,7,0,1
"284",0,1,20,0,0,0,1
"285",1,1,30,0,0,0,0
"286",0,1,23,1,1,0,0
"287",0,0,21,5,3,1,0
"288",0,1,41,3,9,0,0
"289",0,1,25,0,7,1,0
"290",0,1,49,0,3,1,0
"291",1,0,29,0,11,1,1
"292",0,1,24,0,5,1,0
"293",1,1,47,0,2,0,0
"294",1,0,54,0,12,1,0
