"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"1",0,29,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2",0,75,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"3",0,26,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"4",1,28,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"5",0,22,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"6",0,27,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"7",1,74,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,1
"8",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"9",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"10",0,42,0,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"11",1,40,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
"12",1,51,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"13",1,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"14",1,30,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"15",0,20,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
